"carat","cut","color","clarity","depth","table","price","x","y","z"
0.51,"Premium","D","SI2",62,58,1359,5.12,5.08,3.16
0.53,"Ideal","D","SI1",60.4,57,2021,5.28,5.31,3.2
0.72,"Ideal","G","VVS2",61.2,57,3352,5.76,5.77,3.53
0.3,"Premium","G","VS1",60.3,62,776,4.33,4.3,2.6
1.35,"Premium","H","VS2",62.2,56,8062,7.13,7.08,4.42
2,"Fair","I","I1",66,60,5667,7.78,7.74,5.1
0.7,"Very Good","H","SI1",62.6,57,1830,5.64,5.7,3.55
0.57,"Premium","D","VS2",61.7,60,2047,5.32,5.28,3.27
0.42,"Premium","G","SI1",62.7,59,717,4.72,4.75,2.97
0.32,"Ideal","G","VVS1",61.1,55,814,4.45,4.48,2.73
0.7,"Good","H","VVS2",64.3,60,2355,5.59,5.55,3.58
0.9,"Premium","H","VVS2",62,58,4355,6.16,6.13,3.81
2.03,"Premium","J","SI2",62.7,59,12531,8.08,8.02,5.05
0.71,"Very Good","J","SI1",60.7,58,1643,5.78,5.81,3.52
0.57,"Ideal","G","VVS1",62,55,2259,5.33,5.35,3.31
2.05,"Very Good","F","SI2",61.9,56,15017,8.13,8.18,5.05
0.59,"Premium","E","SI1",58.7,57,1550,5.53,5.47,3.23
0.71,"Ideal","D","SI2",62.5,57,2088,5.7,5.73,3.57
0.41,"Ideal","D","VS2",61.6,55,1007,4.74,4.77,2.93
0.51,"Premium","E","VS1",58.2,58,2020,5.33,5.29,3.09
0.3,"Ideal","D","SI1",62.1,54,552,4.31,4.35,2.69
0.7,"Fair","F","SI2",58.2,66,1920,5.77,5.74,3.35
0.52,"Premium","G","VVS2",61,58,1835,5.21,5.15,3.16
1,"Ideal","D","SI1",60.5,57,5880,6.52,6.48,3.93
0.4,"Very Good","G","SI2",63.1,59,765,4.7,4.65,2.95
0.76,"Premium","H","SI1",60.9,59,1915,5.91,5.86,3.58
2.28,"Ideal","J","VS2",62.7,57,16450,8.43,8.36,5.26
0.32,"Ideal","D","VS2",61.3,56,758,4.37,4.41,2.69
2,"Very Good","H","SI1",60.9,58,16280,8.07,8.15,4.94
0.72,"Ideal","E","VS1",62.6,57,3283,5.69,5.72,3.57
1.32,"Premium","H","SI2",59.4,54,4879,7.21,7.09,4.25
1.02,"Good","F","VS2",63.3,59,6479,6.37,6.4,4.04
0.31,"Ideal","D","VS2",62.9,55,942,4.34,4.31,2.72
0.5,"Good","E","SI1",63.7,59,1155,5.07,5.01,3.21
0.41,"Premium","E","SI1",60.2,60,969,4.82,4.78,2.89
1,"Very Good","E","SI2",62.5,59,4308,6.31,6.37,3.96
0.28,"Very Good","G","VVS1",60.7,56,586,4.27,4.29,2.6
0.7,"Good","E","SI2",59.7,63,2092,5.71,5.78,3.43
1.51,"Premium","G","VS2",60.7,60,12437,7.36,7.4,4.48
2.12,"Ideal","I","SI1",62.2,57,12284,8.21,8.14,5.08
0.52,"Very Good","G","VVS1",61.1,58,2113,5.19,5.22,3.18
0.56,"Very Good","F","VS1",62,59,1712,5.3,5.34,3.3
0.98,"Fair","G","SI2",66.6,56,3332,6.12,6.02,4.04
0.5,"Premium","G","VS1",62.5,58,1624,5.07,5.11,3.18
0.26,"Premium","E","VS1",60.1,60,580,4.15,4.1,2.48
1.21,"Very Good","G","SI2",62.7,59,5308,6.66,6.74,4.2
0.8,"Premium","F","VS1",60.5,59,3813,6,6.03,3.64
1.01,"Good","E","SI1",64.1,59,4399,6.31,6.35,4.06
0.73,"Ideal","I","SI1",62,57,2215,5.74,5.77,3.56
1.02,"Premium","D","VS1",61.3,58,8181,6.52,6.47,3.98
0.9,"Ideal","G","VVS2",61.9,56,5242,6.22,6.15,3.83
2.29,"Fair","J","VS2",57,66,13701,8.8,8.6,4.98
0.43,"Ideal","F","SI1",62.5,56,975,4.84,4.82,3.02
0.7,"Ideal","E","VS1",62.2,58,3107,5.62,5.69,3.52
1.23,"Premium","I","VS2",61.7,58,5622,6.87,6.85,4.23
0.34,"Ideal","H","IF",60.8,56,988,4.56,4.55,2.77
1.01,"Premium","I","SI2",62.1,59,3971,6.42,6.39,3.98
0.9,"Premium","G","VS1",62.7,58,4579,6.15,6.06,3.83
1.01,"Premium","F","SI2",60,59,4497,6.61,6.48,3.93
0.54,"Ideal","G","VS2",61.2,56,1605,5.25,5.26,3.22
0.41,"Good","D","SI1",63.1,59,791,4.7,4.71,2.97
0.42,"Ideal","G","VVS2",62.7,56,1103,4.77,4.74,2.98
0.5,"Very Good","J","SI1",63.2,55,1000,5.07,5.03,3.19
0.46,"Good","F","VS1",56.5,61,1109,5.11,5.05,2.87
0.42,"Premium","D","SI2",60.8,59,898,4.83,4.77,2.92
1.63,"Very Good","G","SI2",62.5,57,9556,7.54,7.57,4.72
0.71,"Very Good","I","VVS2",62.5,57,2495,5.68,5.74,3.57
1.56,"Premium","J","VS1",61.3,59,7144,7.54,7.49,4.61
1.78,"Very Good","D","SI2",62.5,57,12981,7.76,7.8,4.86
0.71,"Ideal","H","VS2",62.1,59,2572,5.73,5.68,3.55
0.81,"Ideal","G","VS1",61.6,56,3923,5.99,6.02,3.7
0.42,"Ideal","G","VVS2",60.7,55,1103,4.89,4.86,2.96
0.36,"Ideal","I","SI1",61.3,55,505,4.6,4.64,2.83
0.38,"Ideal","D","VVS2",61.3,56,1200,4.63,4.73,2.87
1.22,"Premium","H","SI1",60.6,60,6387,6.92,6.85,4.17
1.01,"Ideal","H","SI1",61.9,58,4767,6.42,6.48,3.99
0.42,"Ideal","D","SI1",61.8,57,810,4.77,4.81,2.96
1.2,"Very Good","G","SI1",63.5,56,6666,6.77,6.7,4.28
0.71,"Very Good","E","VS2",61.2,58,2891,5.71,5.79,3.52
1.01,"Good","D","SI1",63.9,62,5147,6.31,6.25,4.01
2.14,"Premium","F","SI2",58.2,61,17742,8.5,8.45,4.93
0.41,"Premium","F","VVS2",60.4,58,1115,4.8,4.84,2.91
1.01,"Ideal","E","SI2",62.4,56,4808,6.43,6.39,4
0.3,"Very Good","D","SI1",61,60,552,4.3,4.35,2.64
0.72,"Ideal","D","SI1",61.7,55,3568,5.77,5.8,3.57
1.01,"Very Good","D","SI2",61.8,60,4588,6.37,6.41,3.95
0.53,"Good","E","VS1",63.2,56,1776,5.14,5.18,3.26
0.91,"Good","F","SI2",56.9,62,2461,6.51,6.45,3.69
0.9,"Ideal","D","SI1",62.5,57,4579,6.12,6.2,3.85
1.76,"Very Good","G","VVS2",61.1,59,17888,7.81,7.9,4.8
0.57,"Ideal","E","VVS1",61.8,56,2739,5.33,5.35,3.3
0.41,"Ideal","F","VVS2",62.5,56,1192,4.75,4.72,2.96
0.9,"Good","E","IF",63.6,56,6804,6.11,6.02,3.86
0.3,"Very Good","H","VS2",63.5,59,608,4.27,4.2,2.69
1,"Very Good","G","SI1",61.4,57,4919,6.45,6.42,3.95
0.72,"Very Good","J","VS1",62.8,58,2066,5.71,5.73,3.59
1.01,"Good","H","SI2",63.7,55,3999,6.32,6.37,4.04
0.75,"Ideal","E","VS2",61.9,57,3435,5.81,5.83,3.6
0.6,"Ideal","F","VVS2",61.8,57,2298,5.36,5.42,3.33
0.8,"Very Good","H","VS1",61.7,62,3209,5.89,5.94,3.65
0.95,"Very Good","J","VS1",62.4,57,3365,6.25,6.29,3.91
0.24,"Ideal","F","VS1",62,56,536,3.99,3.94,2.46
0.74,"Very Good","H","VS2",62.9,57,2451,5.73,5.78,3.62
1.08,"Ideal","E","VVS2",61,56,11166,6.64,6.67,4.06
2,"Good","F","SI1",63,61,18376,7.85,7.99,4.99
0.3,"Very Good","E","VS2",62.4,57,658,4.24,4.29,2.66
2.37,"Premium","I","VS2",61.6,56,14837,8.7,8.6,5.33
0.31,"Ideal","I","VS2",61.4,55,452,4.35,4.41,2.69
0.42,"Ideal","E","SI1",62.6,57,992,4.84,4.81,3.02
0.7,"Very Good","E","SI1",62.9,56,2386,5.57,5.65,3.53
0.5,"Fair","E","SI2",68.6,56,871,4.87,4.75,3.3
0.33,"Premium","G","SI1",61.6,57,631,4.45,4.42,2.73
0.44,"Very Good","F","SI1",62.8,59,829,4.88,4.91,3.07
1.04,"Ideal","I","SI1",61.7,55,4836,6.5,6.54,4.02
0.3,"Premium","H","SI1",61.6,62,540,4.3,4.24,2.63
0.63,"Ideal","D","IF",62.5,55,6549,5.47,5.5,3.43
0.4,"Good","E","SI1",64.2,56,882,4.69,4.66,3
0.74,"Very Good","G","SI1",61.6,58,2690,5.78,5.81,3.57
0.36,"Very Good","E","IF",59.5,57,1053,4.68,4.73,2.8
1.06,"Ideal","F","SI1",61.3,57,4862,6.56,6.51,4.01
1.35,"Ideal","J","SI1",61,55,4423,7.17,7.09,4.35
0.51,"Premium","G","VS1",62.1,60,1656,5.1,5.11,3.17
0.71,"Fair","G","VS1",65.5,55,2686,5.62,5.53,3.65
0.32,"Ideal","D","VS2",61,56,828,4.41,4.44,2.7
0.52,"Ideal","E","VS2",61.5,56,1767,5.17,5.14,3.17
0.42,"Premium","F","SI1",61.8,58,773,4.81,4.84,2.98
0.9,"Good","D","SI1",63.8,57,4178,6.12,6.07,3.89
0.3,"Very Good","E","IF",60.1,60,1026,4.3,4.32,2.59
0.3,"Very Good","G","VVS2",61.3,57,684,4.29,4.33,2.64
0.53,"Very Good","D","VVS2",61.1,55,2472,5.22,5.28,3.21
0.75,"Premium","E","VS2",62.1,57,3024,5.9,5.79,3.63
0.42,"Ideal","F","SI1",62,57,992,4.83,4.81,2.99
1.01,"Premium","H","VS2",61.5,59,5303,6.48,6.49,3.99
0.32,"Premium","I","SI1",62.8,58,554,4.39,4.34,2.74
1.08,"Ideal","D","SI1",60.3,57,6539,6.68,6.71,4.04
0.57,"Ideal","I","VS1",61.6,56,1355,5.33,5.35,3.29
0.5,"Very Good","D","SI1",62.5,58,1231,5.06,4.98,3.14
2.02,"Premium","F","SI2",61.7,58,18320,8.11,8.15,5.02
0.64,"Ideal","E","VS1",60.8,56,2679,5.61,5.59,3.41
0.3,"Good","F","SI2",63.3,55,394,4.29,4.33,2.73
0.55,"Very Good","J","VS2",61.7,54,1172,5.29,5.34,3.28
0.52,"Ideal","E","VVS2",61.9,55,2371,5.15,5.19,3.2
1.25,"Ideal","H","SI1",62.2,54,7182,6.93,6.88,4.3
0.57,"Ideal","E","VS1",61.6,55,1884,5.32,5.36,3.29
0.35,"Ideal","I","IF",62.5,55,945,4.54,4.52,2.83
0.3,"Ideal","G","VVS1",61.8,57,764,4.32,4.36,2.68
0.29,"Premium","E","SI1",58.4,60,548,4.34,4.32,2.53
0.27,"Very Good","D","VVS1",62.3,54,721,4.18,4.21,2.61
1.37,"Ideal","I","VS2",61.5,56,6343,7.14,7.11,4.38
0.45,"Very Good","G","VVS1",62.2,58,1327,4.9,4.97,3.07
2.03,"Very Good","D","SI2",62.4,59,18120,7.98,8.04,5
1,"Ideal","F","VVS2",59.7,60,9014,6.48,6.52,3.88
0.7,"Good","E","SI1",63.2,57,2496,5.61,5.63,3.55
0.61,"Ideal","G","IF",61.8,52,2601,5.46,5.55,3.4
1,"Good","H","VS2",57.8,59,4166,6.53,6.47,3.75
1.13,"Ideal","G","VVS1",61.2,57,9214,6.72,6.65,4.09
0.32,"Ideal","D","VS2",61.9,55,972,4.43,4.39,2.73
0.55,"Ideal","J","SI1",62.5,57,1059,5.24,5.22,3.27
0.3,"Very Good","F","VVS1",61.8,55,783,4.32,4.35,2.68
0.7,"Ideal","H","SI1",61.4,57,2240,5.64,5.76,3.5
0.72,"Very Good","G","VS2",63.7,56.4,2776,5.62,5.69,3.61
0.9,"Fair","E","VS1",67.6,56,3276,5.94,5.9,4
0.41,"Premium","G","SI1",59.1,58,719,4.83,4.88,2.87
0.34,"Premium","H","SI2",58.6,62,536,4.62,4.6,2.7
2.01,"Premium","F","SI1",63,59,15134,7.99,7.89,5
0.7,"Very Good","E","SI1",62.3,57,2604,5.63,5.7,3.53
0.36,"Ideal","D","VS1",62.8,55,1018,4.55,4.52,2.85
1.5,"Ideal","E","SI1",62.4,56,9744,7.36,7.31,4.58
2.09,"Very Good","F","SI2",61.3,59,18509,8.19,8.33,5.06
0.74,"Premium","G","SI2",62.8,54,2328,5.76,5.73,3.61
0.5,"Very Good","H","VS2",62.3,56,1337,5.06,5.11,3.17
1.02,"Very Good","E","I1",60.6,63,3199,6.52,6.46,3.93
0.71,"Premium","E","SI1",61.7,61,2629,5.76,5.74,3.55
0.42,"Ideal","F","VVS2",61.3,57,1221,4.82,4.8,2.95
0.38,"Ideal","F","SI2",62,55,568,4.67,4.69,2.9
0.4,"Very Good","D","VS2",59.6,58,851,4.8,4.83,2.87
0.32,"Premium","I","VVS2",61.9,59,561,4.35,4.38,2.7
0.7,"Good","G","VS2",63.1,55,2633,5.61,5.64,3.55
0.34,"Ideal","G","VVS2",62.6,54,995,4.47,4.44,2.79
0.5,"Very Good","F","VVS2",63,57,2052,5.01,5.05,3.17
0.3,"Very Good","H","SI1",62.9,57,421,4.26,4.29,2.69
0.65,"Ideal","H","VVS2",61.6,58,2210,5.56,5.6,3.44
0.93,"Ideal","H","VS1",61.8,57,5171,6.23,6.27,3.86
0.31,"Ideal","G","VVS2",62.7,57,907,4.34,4.31,2.71
0.7,"Very Good","E","SI2",63.1,54,2066,5.73,5.65,3.59
0.9,"Very Good","E","SI1",61.4,56,5387,6.19,6.23,3.81
0.71,"Ideal","E","SI2",62.3,57,2190,5.66,5.74,3.55
0.3,"Ideal","H","SI1",62.1,55,450,4.3,4.33,2.68
0.25,"Good","E","VVS2",64.9,58,476,3.95,3.97,2.57
0.7,"Very Good","I","SI1",62.5,60,2039,5.64,5.68,3.54
0.39,"Ideal","G","VVS2",62.2,54,952,4.67,4.7,2.91
0.3,"Ideal","D","VS1",62,57,720,4.27,4.31,2.66
2.02,"Ideal","I","SI2",61.7,57,13229,8.12,8.05,4.99
0.79,"Good","F","SI2",64.3,60,1943,5.82,5.75,3.72
0.4,"Very Good","H","VVS1",60.5,59,900,4.73,4.76,2.87
0.43,"Premium","G","VS2",61.1,58,1113,4.88,4.84,2.97
0.5,"Very Good","J","VS2",63.2,60,1059,5.06,5.01,3.18
1.02,"Very Good","J","SI2",63.4,56,3599,6.42,6.36,4.05
1,"Fair","H","VS1",65.4,61,4368,6.22,6.17,4.05
0.7,"Fair","I","SI1",65.8,57,1697,5.46,5.55,3.62
1.06,"Ideal","D","VVS2",61.9,56,13588,6.51,6.54,4.04
1.13,"Ideal","E","VS2",61.4,58,8430,6.71,6.74,4.13
0.91,"Premium","F","SI2",61.4,60,3618,6.23,6.21,3.82
0.8,"Very Good","E","VS1",63.2,54,3831,5.88,5.93,3.73
0.51,"Very Good","E","SI1",61.6,53,1315,5.16,5.19,3.19
0.39,"Premium","I","SI2",61,58,684,4.75,4.7,2.88
2.54,"Ideal","G","SI2",62.7,56,17339,8.75,8.67,5.46
0.39,"Ideal","I","VVS1",62.5,53.1,820,4.68,4.7,2.93
0.47,"Very Good","F","SI2",63.3,59,1058,4.9,4.86,3.09
0.91,"Fair","H","SI1",65.8,58,2854,6.04,6.01,3.96
0.25,"Ideal","H","SI1",62.8,54,357,4.05,4.07,2.55
0.76,"Very Good","H","SI2",59.8,58,2418,5.94,5.96,3.56
0.36,"Premium","D","SI2",61.2,59,689,4.59,4.56,2.8
0.5,"Very Good","F","VVS2",61.9,59,2041,5.07,5.11,3.15
0.51,"Ideal","G","VS2",62.7,57,1546,5.12,5.05,3.19
0.27,"Very Good","F","VVS2",62.3,59,591,4.14,4.18,2.59
0.7,"Very Good","D","SI1",63.7,59,2210,5.59,5.65,3.58
0.45,"Fair","F","VS2",64.3,59,1080,4.8,4.75,3.07
0.4,"Ideal","E","VVS2",61.1,57,895,4.77,4.79,2.92
1,"Very Good","G","IF",62.2,61,7682,6.38,6.41,3.98
0.4,"Ideal","D","SI2",61.3,56,622,4.72,4.77,2.91
0.37,"Premium","I","VS1",61.4,59,749,4.61,4.55,2.81
0.43,"Ideal","F","VS2",61.1,57,1066,4.88,4.91,2.99
0.53,"Ideal","G","VS1",61.9,56,1721,5.17,5.2,3.21
0.38,"Premium","D","VS1",58.2,58,1064,4.81,4.77,2.79
0.72,"Ideal","E","SI1",62.3,57,2857,5.76,5.7,3.57
0.33,"Ideal","E","VVS2",61.8,56,953,4.46,4.44,2.75
0.51,"Good","E","VS2",61.1,65,1424,5.14,5.11,3.13
0.76,"Premium","G","SI2",58.8,59,1676,5.97,5.93,3.5
0.8,"Very Good","H","VS2",63.1,57,3235,5.87,5.92,3.72
0.58,"Premium","E","VS1",61.8,55,2192,5.39,5.35,3.32
0.41,"Very Good","F","VVS1",63.7,54,1169,4.71,4.74,3.01
0.35,"Ideal","G","VS1",60.6,56,706,4.57,4.6,2.78
0.41,"Ideal","G","VVS2",61.3,56,1007,4.76,4.77,2.92
0.32,"Ideal","E","VVS1",61.7,56,954,4.4,4.42,2.72
0.3,"Very Good","E","VS2",62.4,56,658,4.26,4.33,2.68
0.43,"Premium","F","VS2",61,57,968,4.87,4.84,2.96
0.71,"Premium","E","VS2",62.1,59,2735,5.72,5.68,3.54
0.52,"Premium","G","VS1",61.7,56,1815,5.21,5.17,3.2
1.51,"Very Good","F","SI1",62,57,9150,7.3,7.38,4.55
0.71,"Very Good","H","VS1",62.6,58,2423,5.72,5.75,3.59
1.02,"Good","F","SI1",63.5,57,4594,6.35,6.4,4.05
0.51,"Very Good","I","SI1",63.5,60,1046,5.03,5.05,3.2
0.9,"Very Good","F","SI1",63.8,54,3699,6.09,6.13,3.9
0.7,"Fair","E","VS1",64.5,57,2964,5.59,5.55,3.59
0.41,"Ideal","E","VS1",62.1,55,1079,4.75,4.78,2.96
0.31,"Premium","G","VVS1",60.2,59,816,4.38,4.43,2.65
0.53,"Ideal","I","SI1",61.6,56.6,1127,5.19,5.21,3.21
1.51,"Ideal","G","VS2",60.9,57,13752,7.39,7.46,4.52
1.01,"Premium","G","SI1",59.9,56,4875,6.6,6.45,3.91
0.34,"Premium","G","VS2",62.4,59,596,4.41,4.47,2.77
1.22,"Premium","E","I1",60.9,57,2862,6.93,6.88,4.21
0.42,"Premium","F","SI1",60.8,58,773,4.83,4.87,2.95
0.54,"Ideal","D","VS2",62.6,57,1892,5.18,5.24,3.26
0.91,"Ideal","H","SI2",60.3,57,3363,6.31,6.27,3.79
0.56,"Very Good","G","VS1",60.2,56,1686,5.35,5.37,3.23
0.55,"Very Good","E","VVS2",60.6,56,2499,5.33,5.36,3.24
0.77,"Good","D","VS2",63.1,57,3489,5.83,5.86,3.69
0.32,"Very Good","G","IF",61.8,55,954,4.39,4.45,2.73
2,"Very Good","F","SI1",57.9,60,18759,8.28,8.34,4.81
1.12,"Ideal","G","VS2",62,56,6774,6.69,6.64,4.13
0.35,"Ideal","D","SI2",61.8,57,669,4.57,4.53,2.81
0.7,"Ideal","F","SI1",61.9,55,3119,5.7,5.74,3.54
0.51,"Very Good","G","VS2",63.5,57,1443,5.06,5.05,3.21
0.33,"Premium","G","VS2",61.9,59,579,4.4,4.46,2.74
1,"Very Good","E","SI2",58.7,59,4975,6.5,6.58,3.84
0.32,"Ideal","E","VVS1",61.2,55,892,4.4,4.45,2.71
0.34,"Premium","H","VVS1",61.2,58,672,4.48,4.51,2.75
1.52,"Premium","F","VS2",60.5,58,13389,7.49,7.53,4.54
0.9,"Premium","F","SI2",61.3,59,3556,6.16,6.11,3.76
1.1,"Ideal","G","SI1",61.9,55,5545,6.62,6.66,4.11
0.91,"Very Good","H","SI1",63.4,56,3771,6.18,6.1,3.89
0.36,"Premium","F","SI1",61.6,60,600,4.54,4.61,2.82
0.44,"Ideal","G","VVS1",62.3,56,1202,4.85,4.87,3.03
0.9,"Fair","D","SI2",66.9,57,2885,6.02,5.9,3.99
0.4,"Premium","J","IF",62.2,61,1063,4.71,4.68,2.92
2.08,"Premium","H","SI2",62.8,60,12655,8.12,8.03,5.07
1.03,"Premium","D","SI1",60.5,61,5410,6.47,6.43,3.9
0.41,"Premium","G","VS1",61.9,60,961,4.76,4.7,2.93
1.17,"Very Good","G","SI2",61.2,58,5595,6.84,6.86,4.19
0.35,"Ideal","E","VS2",62.5,55,767,4.5,4.52,2.82
1.51,"Premium","J","VVS2",62.9,58,8930,7.33,7.21,4.57
0.9,"Very Good","D","SI1",62.5,63,3997,6.14,6.11,3.83
2.04,"Ideal","J","SI1",59.1,59,12554,8.29,8.24,4.88
0.71,"Ideal","G","VVS2",62.5,57,3042,5.73,5.7,3.57
0.33,"Ideal","F","VS1",61.6,55,738,4.46,4.47,2.76
0.56,"Very Good","E","SI1",62.8,57.6,1659,5.26,5.31,3.32
1.01,"Premium","H","VS2",60.6,60,5260,6.51,6.49,3.94
0.3,"Ideal","E","VVS1",62.3,55,826,4.29,4.32,2.68
0.7,"Ideal","H","VVS2",60.9,56,3325,5.76,5.79,3.52
1,"Premium","G","VS2",62.9,56,5806,6.42,6.27,3.99
1.2,"Very Good","G","SI1",63.5,56,6666,6.77,6.7,4.28
0.54,"Ideal","G","VVS2",60.8,56,1852,5.28,5.31,3.22
0.51,"Ideal","D","VS2",61.5,55,1787,5.13,5.18,3.17
0.53,"Ideal","G","VVS1",62.1,56,1958,5.19,5.21,3.23
0.26,"Premium","D","VS1",60,56,546,4.18,4.15,2.5
0.83,"Premium","D","SI2",62.7,56,3078,6.01,5.98,3.76
0.5,"Premium","F","VS2",62.8,61,1654,5.07,5.03,3.17
0.51,"Ideal","F","VVS2",61.7,56,2197,5.11,5.13,3.16
0.3,"Premium","D","SI2",62.4,59,574,4.28,4.25,2.66
1.06,"Very Good","F","SI2",62.6,60,4634,6.54,6.44,4.06
0.78,"Ideal","E","SI1",62.1,58,3146,5.86,5.9,3.65
0.32,"Premium","H","SI1",62,58,461,4.38,4.39,2.72
0.85,"Premium","J","VS2",60.7,58,2295,6.12,6.08,3.71
0.3,"Very Good","G","VS1",63.3,56,776,4.3,4.26,2.71
0.39,"Ideal","D","VS1",61.8,57,979,4.68,4.7,2.9
0.74,"Ideal","D","VS2",61.1,54,3177,5.86,5.89,3.59
0.36,"Ideal","E","SI1",62.9,56,810,4.57,4.52,2.86
0.35,"Very Good","E","VS2",60.2,60,669,4.54,4.57,2.74
0.39,"Premium","E","VVS1",60.7,58,1362,4.73,4.69,2.86
1.2,"Good","H","SI1",64.2,60,6182,6.68,6.62,4.27
0.54,"Good","G","VS2",63.2,55,1422,5.15,5.2,3.27
0.8,"Premium","H","SI1",62.5,59,2553,5.96,5.91,3.71
1,"Fair","G","SI1",63.1,59,4163,6.32,6.27,3.97
0.35,"Ideal","H","VS1",62,56,788,4.56,4.54,2.82
1,"Premium","F","I1",62.4,59,3405,6.38,6.34,3.97
0.55,"Ideal","G","SI1",60.8,56,1429,5.3,5.36,3.24
0.3,"Ideal","G","VS1",61.7,57,605,4.3,4.32,2.66
2.05,"Ideal","G","SI2",61.6,56,18017,8.11,8.16,5.01
0.31,"Ideal","D","VS1",62.1,57,683,4.32,4.35,2.69
1.01,"Premium","H","SI2",59.4,62,3083,6.47,6.43,3.83
0.72,"Ideal","G","VS1",62.7,55,2724,5.71,5.68,3.57
0.35,"Very Good","H","VS1",62.6,58,614,4.49,4.52,2.82
1.1,"Very Good","G","VVS1",61.5,57,8020,6.61,6.66,4.08
0.32,"Ideal","E","VS1",61.8,56,825,4.4,4.43,2.73
1,"Very Good","H","SI1",63.6,54,4467,6.33,6.37,4.04
0.42,"Very Good","G","SI1",61.9,55,798,4.78,4.88,2.99
1.5,"Very Good","J","VVS2",63.3,56,8391,7.18,7.29,4.58
0.3,"Ideal","F","VS1",61.6,54.7,652,4.33,4.34,2.67
1.01,"Premium","F","VS1",58.8,60,7862,6.59,6.51,3.85
0.31,"Very Good","F","VS2",61.5,56,625,4.34,4.41,2.69
1.51,"Very Good","I","VS1",60.7,60,9979,7.43,7.49,4.53
1.51,"Premium","I","VS2",59.9,60,10010,7.42,7.36,4.43
1.2,"Ideal","G","VS1",62.6,54.3,8687,6.76,6.8,4.25
0.52,"Ideal","E","SI1",62.4,58,1656,5.16,5.13,3.21
1,"Premium","F","VVS2",59.9,60,8448,6.46,6.5,3.88
0.55,"Very Good","I","SI2",61.5,60,1087,5.23,5.25,3.22
1.32,"Premium","I","SI2",61.3,59,5588,7.01,6.95,4.28
0.51,"Good","D","SI1",64,58,1349,5.06,5.03,3.23
0.41,"Very Good","E","SI1",62.9,56,755,4.72,4.76,2.98
0.37,"Premium","G","VS1",61.4,58,957,4.61,4.58,2.82
0.62,"Premium","G","I1",58.9,60,933,5.65,5.54,3.29
0.56,"Ideal","D","VS2",61,57,2066,5.35,5.28,3.24
0.3,"Ideal","F","IF",61.1,57,947,4.35,4.39,2.67
1.01,"Good","E","SI1",64.1,59,4399,6.31,6.35,4.06
0.5,"Ideal","G","VS2",62.5,57,1449,5.04,5.07,3.16
0.78,"Premium","E","VS1",62.5,57,3444,5.94,5.9,3.7
1.2,"Ideal","H","VS1",61.1,58,8039,6.84,6.88,4.19
0.94,"Very Good","G","SI2",62.3,59,3351,6.2,6.26,3.88
1.51,"Fair","J","SI2",65.1,59,5801,7.13,7.09,4.63
0.3,"Ideal","E","VVS2",61.8,56,1013,4.35,4.33,2.68
0.31,"Very Good","E","VVS2",61.1,55,766,4.39,4.41,2.69
1.25,"Good","I","SI2",60.5,64,3465,6.91,6.82,4.15
0.56,"Ideal","F","VVS2",61.9,56,2318,5.32,5.28,3.28
1.8,"Ideal","F","SI1",61.8,57,16513,7.83,7.79,4.83
1.13,"Premium","G","VS2",61.9,58,7151,6.7,6.67,4.14
1.7,"Very Good","E","SI2",63.3,57,12030,7.59,7.51,4.78
0.8,"Premium","F","VS2",59.7,58,3285,6.02,5.97,3.58
0.53,"Ideal","D","VS1",61.5,55,1813,5.19,5.22,3.2
0.7,"Premium","I","VVS1",62.9,58,2536,5.67,5.65,3.56
2,"Good","J","VS1",62.4,58,14973,8.01,8.08,5.02
0.31,"Ideal","F","IF",61.2,57,1818,4.35,4.38,2.67
1.08,"Very Good","H","VS2",62.2,57,5155,6.5,6.55,4.06
1.31,"Very Good","I","SI2",63.5,55,5612,6.97,6.89,4.4
1.07,"Premium","F","SI1",61.7,56,5813,6.66,6.5,4.06
1.08,"Good","G","VS2",58.9,58,6708,6.69,6.75,3.96
0.42,"Ideal","G","VVS1",61.1,56,1235,4.84,4.82,2.95
0.9,"Good","G","VS2",60.8,56,4210,6.14,6.19,3.75
0.54,"Ideal","E","SI2",62.1,56,1163,5.18,5.22,3.23
1.08,"Ideal","H","VS1",61.9,57,5791,6.58,6.64,4.09
0.31,"Ideal","I","VS1",61.7,55,424,4.36,4.39,2.7
0.3,"Ideal","G","SI1",62.3,56,432,4.29,4.32,2.68
0.72,"Very Good","F","SI1",62.2,59,2404,5.72,5.76,3.57
0.51,"Ideal","F","VS2",62.9,57,1687,5.11,5.09,3.21
1.54,"Premium","H","VS2",61,60,11177,7.46,7.42,4.54
0.71,"Premium","J","SI1",62.4,61,1690,5.68,5.63,3.53
0.41,"Ideal","E","VS1",62.1,55,1079,4.77,4.8,2.97
0.53,"Ideal","D","VS2",61.7,55,1956,5.23,5.21,3.22
0.3,"Premium","I","VVS2",61.9,61,675,4.32,4.28,2.66
0.7,"Good","E","SI1",60.4,61,2696,5.73,5.76,3.47
0.57,"Ideal","F","VVS2",62,55,2360,5.31,5.3,3.29
1.2,"Fair","F","I1",65.7,56,2622,6.65,6.58,4.35
0.32,"Ideal","D","SI2",61.1,56,477,4.39,4.41,2.69
1.23,"Ideal","G","VVS1",61.4,55,11417,6.89,6.93,4.24
0.46,"Ideal","G","IF",62.5,57,1441,4.89,4.94,3.07
0.42,"Ideal","D","SI1",63,55,970,4.79,4.76,3.01
